date,adj_close
2023-01-03,365.072113
2023-01-04,367.890503
2023-01-05,363.69165
2023-01-06,372.03183
2023-01-09,371.820953
2023-01-10,374.428406
2023-01-11,379.164185
2023-01-12,380.544586
2023-01-13,382.020935
2023-01-17,381.321136
2023-01-18,375.300873
2023-01-19,372.568695
2023-01-20,379.509338
2023-01-23,384.062836
2023-01-24,383.650604
2023-01-25,383.794464
2023-01-26,388.012451
2023-01-27,388.903992
2023-01-30,384.024506
2023-01-31,389.670929
2023-02-01,393.812347
2023-02-02,399.545044
2023-02-03,395.298187
2023-02-06,392.882416
2023-02-07,398.020752
2023-02-08,393.668518
2023-02-09,390.255737
2023-02-10,391.166412
2023-02-13,395.758301
2023-02-14,395.576263
2023-02-15,396.860809
2023-02-16,391.396484
2023-02-17,390.418671
2023-02-21,382.586487
2023-02-22,382.059387
2023-02-23,384.091583
2023-02-24,379.988647
2023-02-27,381.282806
2023-02-28,379.873627
2023-03-01,378.416443
2023-03-02,381.359467
2023-03-03,387.475616
2023-03-06,387.744019
2023-03-07,381.800415
2023-03-08,382.423676
2023-03-09,375.367889
2023-03-10,369.951538
2023-03-13,369.424286
2023-03-14,375.530914
2023-03-15,373.18219
2023-03-16,379.729767
2023-03-17,375.289703
2023-03-20,378.898315
2023-03-21,383.873535
2023-03-22,377.329803
2023-03-23,378.349823
2023-03-24,380.832611
2023-03-27,381.544708
2023-03-28,380.688232
2023-03-29,386.221527
2023-03-30,388.482941
2023-03-31,393.958466
2023-04-03,395.459625
2023-04-04,393.265594
2023-04-05,392.235962
2023-04-06,393.765991
2023-04-10,394.170105
2023-04-11,394.276031
2023-04-12,392.668945
2023-04-13,397.884583
2023-04-14,396.912659
2023-04-17,398.336945
2023-04-18,398.596741
2023-04-19,398.529388
2023-04-20,396.354584
2023-04-21,396.662476
2023-04-24,397.076324
2023-04-25,390.773163
2023-04-26,389.118011
2023-04-27,396.864563
2023-04-28,400.251953
2023-05-01,399.847778
2023-05-02,395.35379
2023-05-03,392.640106
2023-05-04,389.859009
2023-05-05,397.076324
2023-05-08,397.182129
2023-05-09,395.44043
2023-05-10,397.288025
2023-05-11,396.595215
2023-05-12,396.075531
2023-05-15,397.442017
2023-05-16,394.786011
2023-05-17,399.578278
2023-05-18,403.42749
2023-05-19,402.840515
2023-05-22,403.00415
2023-05-23,398.481262
2023-05-24,395.59436
2023-05-25,399.020142
2023-05-26,404.187714
2023-05-30,404.341705
2023-05-31,402.099518
2023-06-01,405.919952
2023-06-02,411.790009
2023-06-05,411.000916
2023-06-06,411.895844
2023-06-07,410.471588
2023-06-08,412.954346
2023-06-09,413.695251
2023-06-12,417.448334
2023-06-13,420.200562
2023-06-14,420.700897
2023-06-15,425.916656
2023-06-16,424.465881
2023-06-20,422.263641
2023-06-21,420.100067
2023-06-22,421.616547
2023-06-23,418.429108
2023-06-26,416.719452
2023-06-27,421.288147
2023-06-28,421.50058
2023-06-29,423.161896
2023-06-30,428.155548
2023-07-03,428.648132
2023-07-05,428.010651
2023-07-06,424.659058
2023-07-07,423.586853
2023-07-10,424.659058
2023-07-11,427.363525
2023-07-12,430.802032
2023-07-13,434.221283
2023-07-14,433.950775
2023-07-17,435.45755
2023-07-18,438.693268
2023-07-19,439.668793
2023-07-20,436.751831
2023-07-21,436.751831
2023-07-24,438.702972
2023-07-25,439.900604
2023-07-26,439.968262
2023-07-27,437.0513
2023-07-28,441.330139
2023-07-31,442.17041
2023-08-01,440.905121
2023-08-02,434.77179
2023-08-03,433.525818
2023-08-04,431.565125
2023-08-07,435.332001
2023-08-08,433.438873
2023-08-09,430.54126
2023-08-10,430.69577
2023-08-11,430.444733
2023-08-14,432.820709
2023-08-15,427.778839
2023-08-16,424.639771
2023-08-17,421.404022
2023-08-18,421.606812
2023-08-21,424.349945
2023-08-22,423.200562
2023-08-23,427.914032
2023-08-24,421.983612
2023-08-25,424.958466
2023-08-28,427.65329
2023-08-29,433.83493
2023-08-30,435.621796
2023-08-31,434.984283
2023-09-01,435.795654
2023-09-05,433.91217
2023-09-06,430.995148
2023-09-07,429.671967
2023-09-08,430.319061
2023-09-11,433.14917
2023-09-12,430.773071
2023-09-13,431.275299
2023-09-14,434.993927
2023-09-15,429.752991
2023-09-18,430.005005
2023-09-19,429.113281
2023-09-20,425.168304
2023-09-21,418.1409
